MistoPoskytovaniId,ZdravotnickeZarizeniId,Kod,NazevZarizeni,DruhZarizeni,Obec,Psc,Ulice,CisloDomovniOrientacni,Kraj,KrajCode,Okres,OkresCode,SpravniObvod,PoskytovatelTelefon,PoskytovatelFax,PoskytovatelEmail,PoskytovatelWeb,Ico,TypOsoby,PravniFormaKod,KrajCodeSidlo,OkresCodeSidlo,ObecSidlo,PscSidlo,UliceSidlo,CisloDomovniOrientacniSidlo,OborPece,FormaPece,DruhPece,OdbornyZastupce,Lat,Lng
239780,161316,26360012000001,HEMACENTRUM spol. s r.o.,Samostatná ordinace lékaře specialisty,Plzeň,32600,Parková,1254/11a,Plzeňský kraj,CZ032,Plzeň-město,CZ0323,,+420777484742,,ivana.s.martinkova@labin.cz,http://www.hemacentrum.cz,26360012,2,112,CZ032,CZ0323,Plzeň,32600,Francouzská třída,2080/4,Odborný pracovník v laboratorních  metodách a přípravě léčivých přípravků,ambulantní péče,,"DAVID HEPNAR, MUDr. Ivana Martínková",49.696086084759,13.423184739576
239781,161313,11790610000000,Medizor s.r.o.,Samostatná ordinace lékaře specialisty,Plzeň,30100,Boettingerova,2902/26,Plzeňský kraj,CZ032,Plzeň-město,CZ0323,,,,,,11790610,2,112,CZ032,CZ0323,Plzeň,30100,Boettingerova,2902/26,"anesteziologie a intenzivní medicína, anesteziologie a intenzivní medicína, plastická chirurgie, plastická chirurgie","ambulantní péče, jednodenní péče",,Jan Bouda,49.728287655094,13.366868952062
239774,161311,68200404000000,MUDr. Hana Skeřilová,Samostatná ordinace lékaře specialisty,Praha 2,12000,Italská,2584/69,Hlavní město Praha,CZ010,Hlavní město Praha,CZ0100,,,,hannah35@seznam.cz,,68200404,1,,CZ010,CZ0100,,,,,plastická chirurgie,ambulantní péče,,,50.084686177422,14.440323977426
239776,161309,40613411002000,"Armáda spásy v České republice, z. s.",Zdravotní péče v ústavech sociální p.,Praha 10,10600,Sněženková,2973/8,Hlavní město Praha,CZ010,Hlavní město Praha,CZ0100,,,,,http://www.armadaspasy.cz,40613411,2,706,CZ010,CZ0100,Praha 13,15800,Petržílkova,2565/23,Všeobecná sestra,stacionární péče,ošetřovatelská péče,,50.05449731921,14.501785963235
239755,161308,26003724007000,"Oftex, s.r.o.",Samostatná ordinace lékaře specialisty,Praha 6,16100,Žukovského,887/4,Hlavní město Praha,CZ010,Hlavní město Praha,CZ0100,,,,,http://www.oftex.cz,26003724,2,112,CZ010,CZ0100,Praha 1,11800,Loretánské náměstí,102/8,oftalmologie,ambulantní péče,,Vladimír Korda,50.090688544572,14.308883244309
239761,161306,09068554000000,NATURDENT - ESTHETICS s.r.o.,Samostatná ordinace lékaře specialisty,Praha 9,19000,Zbuzkova,175/51,Hlavní město Praha,CZ010,Hlavní město Praha,CZ0100,,,,l.vitova@seznam.cz,,09068554,2,,CZ010,CZ0100,Praha 9,19000,Zbuzkova,175/51,ortodoncie,ambulantní péče,,Lucie Šimůnková Vítová,50.111495700644,14.500881808363
239770,161303,03501957000002,MUDr. Blanka Eliasová,Samostatná ordinace lékaře specialisty,Plasy,33101,Babinská,403,Plzeňský kraj,CZ032,Plzeň-sever,CZ0325,,,,,,03501957,1,,CZ032,CZ0324,Blovice,33601,Palackého,259,pneumologie a ftizeologie,ambulantní péče,,,49.933702931713,13.392979182415
239765,161301,48005894001001,Charita Šumperk,Domácí zdravotní péče,Šumperk,78701,Rooseveltova,3264/16,Olomoucký kraj,CZ071,Šumperk,CZ0715,,+420777674701,,reditel@sumperk.charita.cz,http://www.sumperk.charita.cz,48005894,2,722,CZ071,CZ0715,Šumperk,78701,Jeremenkova,705/7,"paliativní medicína, paliativní medicína, Všeobecná sestra, Všeobecná sestra","ambulantní péče, zdrav. péče poskytovaná ve vlastním soc. prostředí pacienta - domácí péče - paliativní","ošetřovatelská péče, paliativní péče","Dagmar Remešová, Květuše Kratochvílová",49.96437115677,16.983332108643
239754,161295,76091317000000,Mgr. Zuzana Hamarová,Samostatné zařízení fyzioterapeuta,Hradec Králové,50002,Nerudova,37/32,Královéhradecký kraj,CZ052,Hradec Králové,CZ0521,,,,,,76091317,1,,CZ052,CZ0521,Hradec Králové,50002,Nerudova,37/32,Fyzioterapeut,specializovaná ambulantní péče,léčebně rehabilitační péče,,50.210126735423,15.814339164436
239752,161294,02277832000000,Mgr. Markéta Stránská,Samostatné zařízení fyzioterapeuta,Hradec Králové,50002,Nerudova,37/32,Královéhradecký kraj,CZ052,Hradec Králové,CZ0521,,,,,,02277832,1,,CZ052,CZ0521,Hradec Králové,50002,Nerudova,37/32,Fyzioterapeut,specializovaná ambulantní péče,léčebně rehabilitační péče,,50.210126735423,15.814339164436
239748,161290,46586644000000,Jana Řihošková,Oční optika,Přerov,75002,Žerotínovo nám.,163/12,Olomoucký kraj,CZ071,Přerov,CZ0714,,,,,,46586644,1,,CZ010,CZ0100,,,,,Optometrista,ambulantní péče,,Šárka Lakatos,49.452880702444,17.453099422871
192566,161288,49621173264000,"BENU Česká republika s.r.o., BENU lékárna, OC Avion II",Lékárna,Ostrava,70030,Rudná,3114/114,Moravskoslezský kraj,CZ080,Ostrava-město,CZ0806,,+420724333144,+420731661144,l.krejcarova@benu.cz,http://www.benu.cz,49621173,2,121,CZ010,CZ0100,Praha 15,10200,K pérovně,945/7,praktické lékárenství,,lékárenská péče,Lenka Petkovová,49.802014716587,18.227962139076
